scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
809,1128.853,900.181,0.9994300007820129,1098.467,911.153,0.998520016670227,1121.828,949.009,0.9966400265693665,1099.231,938.653,0.9998599886894226,996.009,948.309,0.9910100102424622,1005.256,1019.295,0.6003000140190125,951.646,996.61,0.9996299743652344,1140.921,470.918,1.0,1123.191,495.626,0.9998700022697449,1159.864,504.776,0.9999499917030334,1140.222,518.761,0.9996600151062012,1114.71,579.223,0.9978299736976624,1165.937,581.697,0.9994900226593018,1141.732,623.567,0.9998499751091003
810,1131.652,897.433,0.9997400045394897,1100.666,908.115,0.9997699856758118,1125.469,940.334,0.9971299767494202,1099.99,936.296,0.9994800090789795,1000.205,948.191,0.9992899894714355,1010.658,1011.627,0.9231600165367126,956.039,995.843,0.9999499917030334,1137.837,461.675,0.9999799728393555,1121.753,487.75,0.9998599886894226,1155.369,494.133,0.9991499781608582,1139.437,507.387,0.9995999932289124,1115.023,561.766,0.9954000115394592,1166.737,572.891,0.9975500106811523,1141.732,615.095,0.9999499917030334
811,1138.918,893.701,0.999779999256134,1105.003,902.229,0.9996899962425232,1131.318,935.207,0.9829099774360657,1103.561,929.826,0.9992499947547913,1001.299,947.774,0.9999099969863892,1010.658,1011.627,0.9768099784851074,957.895,993.111,0.999779999256134,1129.649,456.261,0.9997100234031677,1119.691,483.581,0.9986400008201599,1155.021,485.618,0.9966099858283997,1137.1,502.995,0.9926499724388123,1115.927,561.44,0.9906600117683411,1166.737,561.474,0.9949300289154053,1145.403,611.077,0.995989978313446
812,1142.883,890.397,0.9999099969863892,1110.06,895.581,0.997219979763031,1134.499,933.994,0.9931899905204773,1109.302,923.032,0.9999200105667114,1004.974,944.427,0.9922400116920471,1020.004,1007.808,0.876990020275116,963.431,990.878,0.9960700273513794,1129.329,450.344,0.9998499751091003,1116.675,475.881,0.9970200061798096,1154.873,475.891,0.9910799860954285,1137.043,493.836,0.991129994392395,1115.023,554.771,0.98225998878479,1166.737,555.447,0.9562100172042847,1145.823,599.515,0.9926300048828125
813,1142.883,881.13,0.9998900294303894,1113.008,891.933,0.9992499947547913,1140.277,921.905,0.9997299909591675,1115.819,918.617,0.9990900158882141,1005.31,942.867,0.9297500252723694,1035.561,1004.386,0.8506500124931335,974.312,987.795,0.994379997253418,1129.329,449.264,0.9999099969863892,1114.555,466.505,0.9994999766349792,1154.873,470.67,0.9991400241851807,1137.043,486.235,0.9865300059318542,1114.71,550.652,0.9921200275421143,1165.944,549.548,0.9958500266075134,1145.823,588.507,0.9986500144004822
814,1142.883,865.709,0.9999600052833557,1113.008,882.704,0.9997400045394897,1142.964,916.219,0.9998300075531006,1116.398,913.239,0.9972500205039978,1007.351,940.915,0.9968000054359436,1043.377,994.9,0.9530400037765503,985.405,985.88,0.999970018863678,1129.649,449.264,0.9999300241470337,1114.555,466.505,0.999530017375946,1154.873,470.67,0.997409999370575,1137.043,486.235,0.9886999726295471,1113.882,550.652,0.9985799789428711,1165.072,549.548,0.9998999834060669,1145.823,588.507,0.9998300075531006
815,1131.295,856.219,1.0,1113.008,882.229,0.9999899864196777,1142.964,906.079,0.9999600052833557,1116.788,908.728,0.9997699856758118,1012.305,930.8,0.9864000082015991,1050.54,993.453,0.8877599835395813,989.655,985.653,0.9999099969863892,1137.83,449.264,0.9970600008964539,1114.555,466.505,0.9909399747848511,1155.637,470.67,0.9898399710655212,1137.027,486.235,0.9930199980735779,1111.72,550.652,0.9889100193977356,1162.315,548.324,0.9987599849700928,1139.246,588.507,0.9994099736213684
816,1131.295,849.831,0.999970018863678,1113.008,879.467,0.9999799728393555,1144.143,899.356,0.9999499917030334,1117.779,904.287,0.9990299940109253,1012.576,930.151,0.9960100054740906,1055.329,989.08,0.9884399771690369,991.588,985.653,0.9999899864196777,1138.973,449.572,0.991599977016449,1116.006,468.143,0.9933000206947327,1157.279,476.955,0.9879099726676941,1137.276,491.172,0.9577699899673462,1111.72,552.451,0.9921500086784363,1156.604,549.548,0.997759997844696,1137.529,590.977,0.9990100264549255
817,1131.295,849.831,0.9998700022697449,1113.008,870.527,0.9999899864196777,1144.143,897.992,0.9998499751091003,1117.779,899.037,0.9998900294303894,1014.255,928.945,0.9948099851608276,1056.054,987.185,0.9882699847221375,992.576,985.331,0.9999899864196777,1139.778,449.572,0.995389997959137,1119.933,468.143,0.9963300228118896,1157.874,476.955,0.9845499992370605,1137.989,491.172,0.9894800186157227,1111.72,552.451,0.9955099821090698,1156.455,549.572,0.9992799758911133,1137.529,590.977,0.9993000030517578
818,1143.74,848.314,0.9999799728393555,1113.824,869.433,1.0,1145.339,895.122,0.9999899864196777,1118.217,895.867,0.9999499917030334,1019.486,928.914,0.9947299957275391,1056.054,986.152,0.998769998550415,993.007,985.331,0.9999899864196777,1140.114,449.572,0.999180018901825,1121.175,468.143,0.9990599751472473,1157.874,476.955,0.995989978313446,1137.989,491.172,0.9931700229644775,1111.72,552.451,0.9901000261306763,1156.399,549.572,0.9985299706459045,1137.529,590.977,0.9992300271987915
819,1151.529,847.357,0.9997299909591675,1117.842,863.45,0.9998800158500671,1147.485,893.49,0.9998400211334229,1120.126,888.148,0.9999799728393555,1019.486,925.471,0.9869899749755859,1058.045,979.94,0.9828400015830994,993.007,984.393,0.999970018863678,1143.258,446.871,0.9949399828910828,1121.488,460.284,0.9802299737930298,1157.961,475.129,0.9879699945449829,1139.013,486.128,0.9836999773979187,1111.72,550.653,0.9854099750518799,1156.455,548.324,0.9995599985122681,1138.798,589.104,0.9996399879455566
820,1151.529,847.357,0.9999399781227112,1120.957,860.313,0.9999799728393555,1151.565,889.534,0.9999099969863892,1122.798,888.148,0.9998800158500671,1020.749,920.445,0.9916099905967712,1061.506,978.05,0.9953699707984924,1003.022,983.167,0.9999899864196777,1143.258,443.678,0.9996500015258789,1121.488,459.139,0.9974200129508972,1157.961,470.103,0.9993399977684021,1139.013,481.695,0.999180018901825,1110.437,550.066,0.9922199845314026,1156.399,544.852,0.999779999256134,1138.798,587.085,0.9995700120925903
821,1151.529,847.357,0.9997299909591675,1121.172,859.047,0.9999399781227112,1151.616,888.413,0.9999799728393555,1126.542,888.13,0.9998700022697449,1025.964,920.445,0.9500200152397156,1063.272,977.546,0.9605299830436707,1004.251,980.273,0.9999499917030334,1143.258,434.068,0.9988800287246704,1121.175,452.176,0.9972299933433533,1157.961,465.388,0.9998400211334229,1137.729,477.96,0.9975699782371521,1110.266,545.802,0.9836999773979187,1156.455,542.08,0.998740017414093,1138.798,581.708,0.9999099969863892
822,1150.989,840.125,0.9999799728393555,1123.471,858.259,0.9999899864196777,1156.351,886.454,0.9999899864196777,1129.681,887.227,0.9999600052833557,1028.083,917.5,0.9899799823760986,1068.93,975.459,0.998449981212616,1006.242,979.742,0.9999300241470337,1142.334,433.39,0.9998900294303894,1120.241,446.02,0.9997199773788452,1157.304,463.337,0.9998800158500671,1137.066,475.371,0.9928799867630005,1108.969,539.228,0.9984899759292603,1156.933,536.33,0.9999399781227112,1137.611,578.864,0.999970018863678
823,1149.06,830.244,0.9999899864196777,1124.757,850.503,1.0,1158.849,874.936,0.9999899864196777,1133.537,879.059,0.9999799728393555,1028.995,916.734,0.9889100193977356,1073.341,974.873,0.9392099976539612,1011.142,978.448,0.9994300007820129,1139.497,429.449,0.9999799728393555,1120.241,444.565,0.9998000264167786,1157.304,457.513,0.9995800256729126,1136.766,466.993,0.9996100068092346,1108.716,535.254,0.9968100190162659,1156.933,533.176,0.9998400211334229,1137.611,578.301,0.999459981918335
824,1148.904,823.509,0.9999899864196777,1126.628,846.083,0.9999899864196777,1160.006,870.158,0.9999399781227112,1133.773,874.71,0.9999899864196777,1037.478,914.952,0.9904099702835083,1084.539,971.147,0.8879899978637695,1019.955,972.687,0.9795899987220764,1138.629,426.887,0.9999899864196777,1120.241,443.898,0.9994400143623352,1156.245,456.333,0.9997299909591675,1136.685,466.674,0.998199999332428,1108.212,534.741,0.9998199939727783,1156.933,525.0,0.9996500015258789,1137.611,567.42,0.9999399781227112
825,1148.904,816.15,0.9999899864196777,1126.628,843.167,0.9999899864196777,1160.044,861.932,1.0,1136.839,868.584,0.9997900128364563,1052.305,911.694,0.9871900081634521,1086.038,970.369,0.608020007610321,1034.249,971.649,0.7465400099754333,1138.629,419.636,0.999970018863678,1120.384,443.138,0.9988099932670593,1155.51,451.197,0.9997400045394897,1136.628,462.313,0.998520016670227,1108.212,527.383,0.9994999766349792,1157.914,519.277,0.9989100098609924,1138.02,565.073,0.9992600083351135
826,1149.06,811.193,0.9999899864196777,1126.628,832.021,0.9999899864196777,1163.16,851.797,1.0,1136.839,856.038,0.9999799728393555,1058.95,907.966,0.9310299754142761,1091.04,965.712,0.8781499862670898,1041.786,965.09,0.9627599716186523,1138.147,414.672,0.9999499917030334,1120.384,435.353,0.9983900189399719,1155.414,445.624,0.999809980392456,1136.558,460.093,0.9989299774169922,1108.212,521.753,0.9969800114631653,1157.914,518.072,0.9976400136947632,1138.894,562.073,0.9989100098609924
827,1152.279,800.273,0.9995499849319458,1126.18,820.25,0.9998800158500671,1164.552,844.141,0.9999899864196777,1137.235,849.861,0.99822998046875,1069.006,897.396,0.9968900084495544,1091.806,963.889,0.8522199988365173,1043.258,963.498,0.9857100248336792,1137.965,410.266,0.9999899864196777,1120.384,427.506,0.9988999962806702,1154.491,436.868,0.9997699856758118,1136.558,450.549,0.9993699789047241,1112.995,519.066,0.9973300099372864,1163.143,508.118,0.9990000128746033,1139.797,555.38,0.999459981918335
828,1154.011,796.558,0.999970018863678,1124.588,819.946,0.9999899864196777,1164.599,839.964,0.9999899864196777,1136.839,843.745,0.9998400211334229,1069.059,891.522,0.9971500039100647,1107.878,948.175,0.8946200013160706,1043.987,960.692,0.946340024471283,1137.965,397.646,0.9999799728393555,1115.989,423.065,0.9987000226974487,1154.491,430.173,0.9987599849700928,1134.191,442.963,0.9958299994468689,1112.995,502.639,0.9846100211143494,1163.424,499.77,0.9986900091171265,1139.797,541.659,0.9998599886894226
829,1158.35,789.248,0.999809980392456,1124.588,813.605,0.9993600249290466,1164.599,835.652,0.999970018863678,1136.81,841.629,0.9972400069236755,1069.382,888.611,0.9996899962425232,1117.751,933.804,0.9922900199890137,1050.186,959.542,0.9988899827003479,1137.685,394.566,0.9999799728393555,1115.989,410.903,0.9994500279426575,1154.74,418.771,0.9994400143623352,1134.191,430.499,0.9955099821090698,1112.995,499.414,0.9957299828529358,1164.681,490.989,0.9986900091171265,1140.122,535.9,0.9995599985122681
830,1159.337,786.623,0.9998800158500671,1125.222,804.032,0.9998800158500671,1164.599,830.715,0.9994699954986572,1136.81,835.579,0.9999300241470337,1069.433,888.488,0.9995599985122681,1122.392,929.1,0.9982399940490723,1055.597,959.067,0.9985299706459045,1137.685,385.949,0.9999799728393555,1115.989,406.1,0.9998300075531006,1154.681,413.932,0.9988700151443481,1134.816,426.186,0.996209979057312,1111.359,481.593,0.9110900163650513,1164.681,487.793,0.9960399866104126,1139.136,528.909,0.9998700022697449
831,1159.337,782.88,0.9993000030517578,1126.18,800.947,0.9992899894714355,1171.124,825.671,0.9992200136184692,1137.235,827.934,0.9997000098228455,1071.813,888.469,0.9978899955749512,1123.319,928.159,0.9963899850845337,1058.696,959.067,0.9897300004959106,1137.965,381.895,0.9999899864196777,1115.994,397.06,0.9999600052833557,1154.681,404.62,0.9998599886894226,1133.169,416.817,0.9980199933052063,1111.215,467.989,0.9901099801063538,1163.424,484.707,0.9996100068092346,1140.283,523.795,0.9994400143623352
832,1159.337,779.217,0.9998800158500671,1126.412,791.883,0.9999600052833557,1171.124,819.338,0.9999499917030334,1140.785,823.298,0.9998999834060669,1073.71,886.97,0.9996799826622009,1123.955,924.257,0.993369996547699,1061.288,951.74,0.9982500076293945,1138.757,368.529,0.9948300123214722,1116.995,390.186,0.9940199851989746,1154.681,396.978,0.990369975566864,1133.169,413.067,0.9985100030899048,1110.608,467.608,0.9681400060653687,1156.342,474.35,0.9997100234031677,1139.331,520.057,0.9993900060653687
833,1152.284,767.779,0.999970018863678,1126.412,789.971,0.9999899864196777,1171.124,811.195,0.9999799728393555,1141.968,817.138,0.9999499917030334,1075.253,879.9,0.9759699702262878,1127.569,920.227,0.988290011882782,1067.393,951.323,0.9996399879455566,1138.757,368.162,0.9999399781227112,1116.995,380.502,0.9997900128364563,1154.681,394.564,0.9996500015258789,1134.816,404.781,0.9989100098609924,1110.518,465.028,0.9789599776268005,1156.342,473.702,0.9882000088691711,1139.331,514.997,0.9998700022697449
834,1149.602,756.201,1.0,1127.452,785.375,1.0,1169.746,800.297,0.9999899864196777,1142.621,810.337,0.9999600052833557,1077.155,876.722,0.9827700257301331,1135.247,906.065,0.9985299706459045,1075.101,944.031,0.9951300024986267,1138.757,358.965,0.999750018119812,1115.994,378.655,0.9956700205802917,1154.267,388.204,0.9955000281333923,1133.101,398.047,0.9980900287628174,1109.22,464.627,0.9901800155639648,1156.275,465.012,0.9962599873542786,1139.136,503.732,0.9998000264167786
835,1149.602,749.158,0.999970018863678,1127.452,774.586,0.9999899864196777,1169.746,789.773,0.9999899864196777,1142.957,800.412,0.9991599917411804,1079.426,868.126,0.9971699714660645,1138.011,890.937,0.9872999787330627,1083.033,939.015,0.9986500144004822,1132.879,347.122,0.9998300075531006,1113.858,370.863,0.9990000128746033,1154.161,375.162,0.9965199828147888,1131.989,390.671,0.9582499861717224,1108.959,461.794,0.987529993057251,1156.275,452.008,0.7969499826431274,1137.256,491.277,0.9996299743652344
836,1149.602,738.636,0.9996399879455566,1126.412,757.271,0.9999799728393555,1169.746,774.665,0.9998400211334229,1142.957,784.715,0.9975900053977966,1079.992,864.844,0.9926699995994568,1139.886,880.699,0.8927900195121765,1090.982,933.183,0.997759997844696,1131.407,337.317,0.9987000226974487,1113.573,357.173,0.9995999932289124,1149.98,368.544,0.9980199933052063,1129.263,380.783,0.9949899911880493,1106.783,450.805,0.9905800223350525,1154.432,439.907,0.9972400069236755,1136.724,488.599,0.9970999956130981
837,1150.602,730.054,0.9995899796485901,1126.722,748.953,0.9999499917030334,1174.85,765.296,0.9991700053215027,1146.17,775.504,0.9990500211715698,1084.254,857.847,0.9871600270271301,1148.114,876.072,0.8591300249099731,1097.891,923.342,0.9942799806594849,1128.722,326.954,0.999970018863678,1112.154,351.614,0.9999899864196777,1148.082,357.538,0.9998000264167786,1129.113,371.317,0.9995099902153015,1106.783,437.342,0.9970700144767761,1154.355,429.835,0.9983400106430054,1136.724,474.297,0.9964699745178223
838,1154.245,730.054,0.9998199939727783,1126.722,748.953,0.9999499917030334,1174.85,765.296,0.9999200105667114,1146.17,775.504,0.9999300241470337,1084.276,857.847,0.9917399883270264,1148.114,869.772,0.9849299788475037,1097.891,919.803,0.9980499744415283,1127.59,321.141,0.999970018863678,1111.979,341.03,0.9995899796485901,1143.018,345.329,0.9999499917030334,1129.113,359.563,0.9996200203895569,1107.981,435.107,0.990090012550354,1154.355,424.221,0.9989799857139587,1136.724,468.385,0.9996899962425232
839,1154.421,730.054,0.9991499781608582,1126.391,748.953,0.9995700120925903,1174.85,765.296,0.9996399879455566,1147.197,775.504,0.9994099736213684,1084.88,853.568,0.9749699831008911,1148.114,869.772,0.9111199975013733,1097.891,919.803,0.9981099963188171,1116.989,306.701,0.9991000294685364,1110.102,335.316,0.9995499849319458,1141.818,334.557,0.9997199773788452,1128.418,356.899,0.9976599812507629,1107.981,418.479,0.9992899894714355,1154.432,408.384,0.9999799728393555,1139.131,455.94,0.9999600052833557
840,1155.402,735.032,0.9998999834060669,1126.391,749.374,0.9999499917030334,1173.237,769.285,0.9997299909591675,1146.17,777.663,0.997730016708374,1086.422,854.475,0.9476000070571899,1148.062,869.772,0.9880399703979492,1097.883,919.803,0.9994999766349792,1116.169,304.369,0.9987000226974487,1108.895,331.072,0.9976300001144409,1141.818,327.419,0.9998900294303894,1129.113,349.215,0.9989699721336365,1108.205,416.88,0.9996399879455566,1154.574,404.616,0.9998599886894226,1140.079,446.464,0.9999799728393555
841,1160.798,739.296,0.9925699830055237,1126.722,754.957,0.998960018157959,1172.595,775.31,0.9998800158500671,1143.939,786.45,0.9998000264167786,1084.578,857.847,0.9978799819946289,1146.539,875.534,0.9999200105667114,1097.759,922.008,0.9995599985122681,1115.581,293.019,0.9987999796867371,1108.725,322.83,0.9994400143623352,1141.818,318.281,0.9967700242996216,1129.113,340.349,0.9993399977684021,1109.303,405.11,0.9989699721336365,1156.784,402.048,0.9999499917030334,1140.261,439.003,0.9999799728393555
842,1162.582,749.59,0.9890400171279907,1131.125,759.241,0.9991499781608582,1172.345,785.005,0.9999200105667114,1143.129,791.747,0.9976099729537964,1084.578,858.056,0.9993000030517578,1145.511,877.068,0.9999600052833557,1097.001,927.358,0.9991400241851807,1113.732,289.548,0.9996200203895569,1108.419,315.334,0.9987300038337708,1143.018,311.84,0.998769998550415,1128.418,338.853,0.9925600290298462,1109.303,393.553,0.9975100159645081,1156.784,386.737,0.9951199889183044,1140.848,429.797,0.9998700022697449
843,1162.753,757.073,0.9991400241851807,1131.566,764.985,0.9999600052833557,1171.14,789.356,0.9998900294303894,1142.667,792.489,0.9994099736213684,1084.578,858.056,0.9941499829292297,1143.967,879.307,0.9930099844932556,1096.102,928.165,0.9910500049591064,1113.089,279.054,0.9991599917411804,1106.647,306.953,0.9996100068092346,1141.818,298.491,0.9996799826622009,1127.331,321.765,0.9968900084495544,1108.618,379.808,0.982699990272522,1156.796,377.891,0.997439980506897,1140.848,424.33,0.9979299902915955
844,1164.571,768.488,0.9958400130271912,1131.566,768.54,0.9997699856758118,1171.04,796.541,0.9997900128364563,1141.862,801.605,0.9988200068473816,1084.32,861.333,0.9981300234794617,1142.058,881.05,0.9996399879455566,1095.241,929.992,0.9937499761581421,1113.089,271.666,0.9993699789047241,1106.213,294.836,0.9955800175666809,1143.237,294.137,0.9958199858665466,1126.918,310.857,0.992609977722168,1108.205,375.855,0.9844599962234497,1156.784,371.203,0.9918500185012817,1140.848,413.243,0.9947999715805054
845,1164.571,769.555,0.9978600144386292,1131.566,772.575,0.9998300075531006,1169.774,797.734,0.9988399744033813,1139.692,803.391,0.998170018196106,1083.902,862.474,0.9994000196456909,1142.058,881.575,0.9987199902534485,1095.644,931.73,0.9916700124740601,1113.732,258.678,0.9967100024223328,1105.503,284.705,0.9887599945068359,1142.394,283.313,0.9840400218963623,1124.827,300.852,0.996150016784668,1105.573,372.341,0.9791100025177002,1155.769,362.385,0.9915000200271606,1138.056,403.063,0.9991199970245361
846,1164.571,769.555,0.9961900115013123,1126.871,773.056,0.9999499917030334,1168.853,801.309,0.9973499774932861,1137.83,806.163,0.99822998046875,1082.694,867.042,0.9997599720954895,1143.094,881.575,0.999779999256134,1095.241,933.304,0.999779999256134,1116.448,256.153,0.9999799728393555,1105.503,278.299,0.9991099834442139,1142.394,282.636,0.9979100227355957,1124.808,293.889,0.9973099827766418,1102.597,370.615,0.9456499814987183,1155.095,353.61,0.9792100191116333,1135.508,395.409,0.9989699721336365
847,1164.571,769.555,0.9990299940109253,1126.54,773.056,0.9997900128364563,1165.064,802.173,0.9993299841880798,1136.606,806.408,0.99795001745224,1082.442,868.954,0.999750018119812,1143.094,882.427,0.999970018863678,1095.241,934.636,0.9997699856758118,1121.472,250.858,0.9998999834060669,1105.503,269.627,0.999809980392456,1142.394,277.644,0.9994500279426575,1123.446,289.098,0.9993699789047241,1101.221,353.123,0.9989799857139587,1153.328,348.312,0.9974499940872192,1133.627,391.224,0.999970018863678
848,1164.881,768.871,0.9999899864196777,1122.525,773.056,0.9999899864196777,1161.433,802.173,0.9999899864196777,1134.862,806.408,0.9999600052833557,1079.891,869.57,0.9999399781227112,1143.126,881.575,0.9999499917030334,1095.644,934.636,0.9996600151062012,1122.067,243.855,0.9999399781227112,1105.117,265.691,0.9999799728393555,1142.394,273.378,0.9994300007820129,1122.398,284.502,0.9999600052833557,1100.065,350.745,0.996969997882843,1152.754,342.546,0.9962900280952454,1131.071,388.231,0.9997599720954895
